POS X,POS Y,POS Z
1.352,2.92,3.326
1.348,2.919,3.331
1.345,2.918,3.335
1.342,2.917,3.338
1.34,2.916,3.341
1.338,2.915,3.343
1.336,2.915,3.345
1.334,2.914,3.347
1.333,2.914,3.349
1.332,2.914,3.35
1.331,2.913,3.351
1.33,2.913,3.352
1.329,2.912,3.353
1.329,2.912,3.353
1.328,2.912,3.354
1.328,2.911,3.355
1.328,2.911,3.355
1.327,2.911,3.356
1.327,2.91,3.356
1.327,2.91,3.356
1.327,2.91,3.357
1.327,2.91,3.357
1.326,2.909,3.357
1.326,2.909,3.358
1.326,2.909,3.358
1.326,2.909,3.358
1.326,2.909,3.358
1.326,2.908,3.358
1.325,2.908,3.358
1.325,2.908,3.358
1.325,2.908,3.358
1.325,2.908,3.358
1.325,2.908,3.358
1.325,2.907,3.359
1.325,2.907,3.359
1.325,2.907,3.359
1.325,2.907,3.359
1.325,2.907,3.359
1.325,2.907,3.359
1.325,2.907,3.358
1.325,2.907,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.906,3.358
1.325,2.905,3.358
1.325,2.905,3.358
1.325,2.905,3.358
1.325,2.905,3.358
1.325,2.905,3.358
1.325,2.905,3.358
1.325,2.905,3.358
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.905,3.357
1.325,2.906,3.358
1.325,2.906,3.358
1.326,2.907,3.359
1.326,2.908,3.359
1.327,2.91,3.36
1.329,2.913,3.361
1.33,2.914,3.362
1.332,2.914,3.362
1.334,2.914,3.355
1.336,2.913,3.345
1.339,2.911,3.334
1.341,2.909,3.322
1.344,2.907,3.309
1.348,2.904,3.295
1.351,2.902,3.28
1.355,2.9,3.265
1.358,2.899,3.248
1.361,2.899,3.231
1.364,2.901,3.213
1.366,2.905,3.195
1.368,2.91,3.176
1.369,2.917,3.158
1.371,2.926,3.14
1.372,2.935,3.123
1.373,2.946,3.107
1.374,2.959,3.092
1.374,2.973,3.077
1.375,2.988,3.063
1.377,3.005,3.05
1.378,3.022,3.039
1.38,3.04,3.029
1.383,3.059,3.02
1.386,3.079,3.011
1.389,3.101,3.004
1.393,3.123,2.997
1.397,3.145,2.991
1.402,3.168,2.986
1.408,3.192,2.982
1.413,3.216,2.979
1.419,3.24,2.977
1.424,3.265,2.975
1.43,3.29,2.973
1.435,3.315,2.972
1.441,3.339,2.972
1.447,3.362,2.972
1.452,3.384,2.972
1.457,3.405,2.973
1.462,3.424,2.974
1.467,3.442,2.976
1.47,3.457,2.978
1.474,3.471,2.98
1.476,3.481,2.983
1.476,3.487,2.99
1.476,3.487,2.995
1.475,3.486,2.997
1.474,3.485,3.001
1.472,3.482,3.01
1.471,3.481,3.015
1.471,3.48,3.021
1.472,3.48,3.029
1.472,3.479,3.034
1.471,3.477,3.038
1.471,3.475,3.042
1.471,3.473,3.045
1.471,3.471,3.049
1.471,3.47,3.053
1.472,3.485,3.027
1.473,3.496,3.009
1.474,3.503,2.997
1.474,3.509,2.987
1.474,3.513,2.979
1.474,3.516,2.973
1.475,3.519,2.968
1.475,3.521,2.964
1.475,3.522,2.961
1.475,3.523,2.958
1.475,3.524,2.955
1.475,3.525,2.953
1.475,3.526,2.952
1.475,3.527,2.95
1.476,3.527,2.949
1.476,3.527,2.948
1.476,3.528,2.947
1.476,3.528,2.946
1.476,3.528,2.945
1.476,3.528,2.944
1.476,3.528,2.944
1.476,3.528,2.943
1.476,3.528,2.943
1.476,3.528,2.942
1.476,3.528,2.942
1.476,3.528,2.941
1.476,3.528,2.941
1.476,3.528,2.941
1.476,3.528,2.94
1.476,3.528,2.94
1.476,3.528,2.94
1.476,3.528,2.94
1.476,3.528,2.939
1.476,3.528,2.939
1.476,3.528,2.939
1.476,3.528,2.939
1.476,3.528,2.939
1.476,3.527,2.939
1.476,3.527,2.939
1.476,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.527,2.938
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.526,2.937
1.477,3.527,2.937
1.477,3.527,2.937
1.477,3.528,2.937
1.477,3.529,2.937
1.478,3.53,2.938
1.478,3.531,2.939
1.478,3.531,2.94
1.477,3.529,2.936
1.477,3.528,2.929
1.476,3.527,2.921
1.476,3.525,2.912
1.476,3.523,2.903
1.476,3.521,2.893
1.477,3.519,2.882
1.478,3.519,2.871
1.478,3.521,2.859
1.478,3.525,2.847
1.477,3.531,2.836
1.476,3.539,2.825
1.474,3.549,2.815
1.473,3.561,2.806
1.471,3.573,2.798
1.469,3.587,2.791
1.467,3.602,2.785
1.465,3.618,2.782
1.462,3.636,2.78
1.46,3.654,2.779
1.459,3.675,2.779
1.457,3.696,2.781
1.455,3.719,2.783
1.454,3.743,2.786
1.453,3.768,2.791
1.452,3.794,2.796
1.451,3.821,2.802
1.451,3.849,2.808
1.45,3.878,2.816
1.45,3.907,2.824
1.449,3.937,2.832
1.449,3.967,2.84
1.449,3.999,2.848
1.448,4.031,2.856
1.448,4.063,2.862
1.447,4.096,2.868
1.446,4.129,2.874
1.444,4.161,2.878
1.443,4.194,2.884
1.441,4.226,2.889
1.438,4.256,2.893
1.433,4.286,2.896
1.427,4.314,2.898
1.42,4.341,2.9
1.412,4.365,2.902
1.404,4.387,2.903
1.394,4.406,2.905
1.385,4.423,2.907
1.376,4.437,2.91
1.368,4.448,2.913
1.361,4.457,2.918
1.355,4.464,2.925
1.35,4.469,2.935
1.346,4.471,2.949
1.343,4.474,2.963
1.34,4.476,2.977
1.338,4.478,2.992
1.336,4.481,3.006
1.334,4.484,3.02
1.333,4.487,3.033
1.333,4.489,3.045
1.333,4.491,3.055
1.333,4.493,3.065
1.332,4.494,3.074
1.331,4.495,3.083
1.331,4.496,3.091
1.331,4.497,3.099
1.33,4.498,3.106
1.329,4.499,3.114
1.329,4.5,3.122
1.328,4.501,3.129
1.328,4.502,3.136
1.328,4.503,3.143
1.327,4.504,3.15
1.33,4.492,3.082
1.331,4.485,3.039
1.332,4.479,3.008
1.333,4.475,2.985
1.333,4.472,2.968
1.334,4.47,2.954
1.334,4.467,2.943
1.334,4.466,2.934
1.335,4.464,2.927
1.335,4.463,2.92
1.335,4.461,2.915
1.336,4.46,2.91
1.336,4.459,2.906
1.336,4.458,2.903
1.336,4.457,2.9
1.336,4.457,2.898
1.337,4.456,2.895
1.337,4.456,2.893
1.337,4.455,2.892
1.337,4.454,2.89
1.337,4.454,2.889
1.337,4.453,2.888
1.337,4.453,2.886
1.337,4.453,2.885
1.338,4.452,2.884
1.338,4.452,2.884
1.338,4.452,2.883
1.338,4.451,2.882
1.338,4.451,2.882
1.338,4.451,2.881
1.338,4.45,2.881
1.338,4.45,2.88
1.338,4.45,2.88
1.338,4.45,2.879
1.338,4.449,2.879
1.338,4.449,2.879
1.338,4.449,2.878
1.338,4.449,2.878
1.338,4.449,2.878
1.338,4.448,2.878
1.338,4.448,2.877
1.338,4.448,2.877
1.338,4.448,2.877
1.338,4.448,2.877
1.338,4.448,2.877
1.338,4.447,2.877
1.338,4.447,2.876
1.339,4.447,2.876
1.339,4.447,2.876
1.339,4.447,2.876
1.339,4.447,2.876
1.339,4.447,2.876
1.338,4.447,2.876
1.338,4.448,2.876
1.338,4.448,2.876
1.337,4.448,2.876
1.337,4.449,2.877
1.336,4.45,2.877
1.335,4.451,2.877
1.333,4.453,2.878
1.33,4.455,2.878
1.327,4.459,2.878
1.323,4.462,2.877
1.317,4.466,2.876
1.311,4.472,2.873
1.302,4.479,2.866
1.291,4.487,2.858
1.279,4.495,2.852
1.265,4.503,2.845
1.25,4.513,2.84
1.234,4.522,2.836
1.218,4.532,2.832
1.2,4.542,2.83
1.182,4.553,2.828
1.162,4.564,2.826
1.141,4.575,2.826
1.118,4.587,2.826
1.095,4.599,2.826
1.07,4.612,2.827
1.044,4.625,2.828
1.017,4.639,2.829
0.989,4.652,2.83
0.961,4.665,2.831
0.931,4.678,2.833
0.901,4.691,2.834
0.87,4.704,2.835
0.838,4.716,2.836
0.806,4.728,2.836
0.775,4.739,2.838
0.742,4.75,2.839
0.71,4.76,2.84
0.677,4.769,2.841
0.645,4.777,2.841
0.612,4.783,2.841
0.579,4.789,2.84
0.546,4.793,2.839
0.513,4.796,2.838
0.48,4.798,2.836
0.447,4.799,2.833
0.415,4.798,2.831
0.383,4.797,2.828
0.352,4.794,2.825
0.321,4.79,2.821
0.291,4.786,2.817
0.263,4.781,2.812
0.235,4.774,2.806
0.209,4.768,2.799
0.185,4.76,2.792
0.163,4.752,2.784
0.143,4.744,2.777
0.124,4.736,2.77
0.108,4.727,2.764
0.094,4.72,2.759
0.083,4.713,2.755
0.074,4.706,2.753
0.067,4.7,2.754
0.061,4.694,2.758
0.057,4.689,2.763
0.054,4.683,2.769
0.053,4.677,2.775
0.052,4.67,2.78
0.05,4.662,2.786
0.048,4.655,2.79
0.045,4.648,2.797
0.042,4.644,2.805
0.038,4.641,2.816
0.034,4.642,2.827
0.031,4.644,2.836
0.028,4.647,2.845
0.026,4.649,2.853
0.025,4.651,2.859
0.024,4.653,2.865
0.022,4.656,2.869
0.021,4.66,2.873
0.02,4.663,2.878
0.019,4.666,2.883
0.018,4.67,2.888
0.017,4.673,2.892
0.015,4.677,2.897
0.014,4.68,2.901
0.013,4.684,2.905
0.012,4.687,2.909
0.011,4.691,2.914
0.027,4.639,2.863
0.036,4.607,2.83
0.043,4.586,2.808
0.047,4.571,2.793
0.051,4.56,2.78
0.054,4.551,2.771
0.056,4.545,2.763
0.058,4.539,2.757
0.06,4.535,2.752
0.061,4.531,2.748
0.062,4.528,2.744
0.063,4.525,2.741
0.064,4.522,2.739
0.065,4.52,2.736
0.066,4.519,2.735
0.067,4.517,2.731
0.067,4.515,2.727
0.068,4.514,2.724
0.068,4.513,2.721
0.069,4.512,2.719
0.069,4.511,2.717
0.069,4.511,2.715
0.07,4.51,2.713
0.07,4.509,2.711
0.07,4.508,2.71
0.071,4.508,2.709
0.071,4.507,2.708
0.071,4.507,2.707
0.071,4.506,2.706
0.072,4.506,2.705
0.072,4.506,2.704
0.072,4.505,2.703
0.072,4.505,2.702
0.073,4.505,2.701
0.073,4.505,2.699
0.073,4.504,2.698
0.073,4.504,2.697
0.073,4.504,2.697
0.073,4.504,2.696
0.073,4.504,2.695
0.073,4.503,2.694
0.074,4.503,2.694
0.074,4.503,2.693
0.074,4.503,2.693
0.074,4.503,2.692
0.074,4.503,2.692
0.074,4.503,2.692
0.074,4.503,2.691
0.074,4.503,2.691
0.074,4.503,2.691
0.074,4.503,2.691
0.074,4.503,2.692
0.073,4.503,2.693
0.072,4.503,2.694
0.071,4.502,2.695
0.07,4.502,2.696
0.067,4.501,2.697
0.064,4.5,2.698
0.061,4.499,2.699
0.057,4.497,2.699
0.053,4.495,2.7
0.048,4.492,2.7
0.04,4.489,2.699
0.03,4.484,2.695
0.019,4.477,2.691
0.006,4.47,2.688
-0.007,4.462,2.686
-0.021,4.452,2.685
-0.035,4.442,2.684
-0.05,4.431,2.685
-0.065,4.421,2.686
-0.082,4.409,2.687
-0.099,4.397,2.689
-0.116,4.384,2.691
-0.135,4.37,2.694
-0.154,4.355,2.696
-0.173,4.34,2.698
-0.193,4.324,2.701
-0.213,4.307,2.704
-0.233,4.29,2.707
-0.253,4.273,2.71
-0.273,4.254,2.713
-0.292,4.235,2.716
-0.311,4.216,2.72
-0.329,4.195,2.722
-0.346,4.174,2.725
-0.362,4.152,2.727
-0.377,4.129,2.728
-0.39,4.105,2.728
-0.402,4.081,2.728
-0.411,4.056,2.728
-0.419,4.032,2.727
-0.424,4.008,2.725
-0.427,3.986,2.723
-0.428,3.964,2.721
-0.428,3.944,2.719
-0.426,3.927,2.717
-0.423,3.911,2.716
-0.42,3.898,2.716
-0.417,3.887,2.716
-0.414,3.879,2.716
-0.413,3.872,2.717
-0.413,3.868,2.72
-0.414,3.866,2.725
-0.416,3.865,2.731
-0.418,3.865,2.738
-0.419,3.863,2.744
-0.418,3.862,2.748
-0.417,3.861,2.752
-0.416,3.86,2.757
-0.415,3.86,2.76
-0.414,3.86,2.763
-0.412,3.86,2.766
-0.422,3.86,2.749
-0.429,3.86,2.738
-0.434,3.859,2.729
-0.437,3.859,2.723
-0.439,3.859,2.718
-0.442,3.859,2.714
-0.443,3.859,2.711
-0.445,3.859,2.708
-0.446,3.859,2.703
-0.447,3.859,2.699
-0.448,3.859,2.696
-0.449,3.859,2.693
-0.45,3.859,2.69
-0.45,3.859,2.688
-0.45,3.859,2.686
-0.451,3.859,2.684
-0.451,3.859,2.683
-0.451,3.859,2.681
-0.451,3.859,2.68
-0.451,3.859,2.679
-0.451,3.859,2.678
-0.451,3.859,2.678
-0.451,3.859,2.677
-0.451,3.859,2.676
-0.451,3.859,2.676
-0.452,3.859,2.674
-0.452,3.859,2.673
-0.452,3.859,2.672
-0.451,3.859,2.671
-0.451,3.859,2.67
-0.451,3.859,2.669
-0.451,3.859,2.668
-0.451,3.859,2.668
-0.451,3.859,2.667
-0.451,3.859,2.666
-0.451,3.859,2.666
-0.451,3.859,2.665
-0.451,3.859,2.665
-0.451,3.859,2.665
-0.451,3.859,2.664
-0.451,3.859,2.664
-0.451,3.859,2.664
-0.451,3.859,2.664
-0.451,3.859,2.663
-0.451,3.859,2.663
-0.451,3.859,2.663
-0.451,3.859,2.663
-0.451,3.859,2.663
-0.451,3.859,2.662
-0.451,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.662
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.661
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.45,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.451,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.659
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.452,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.66
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.453,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.658
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.454,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.659
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.658
-0.455,3.859,2.657
-0.455,3.859,2.657
-0.455,3.859,2.657
-0.455,3.859,2.657
-0.455,3.859,2.657
-0.455,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.657
-0.456,3.859,2.658
-0.456,3.859,2.659
-0.456,3.858,2.66
-0.456,3.858,2.66
-0.456,3.858,2.659
-0.456,3.857,2.657
-0.456,3.857,2.654
-0.456,3.857,2.651
-0.458,3.857,2.648
-0.459,3.858,2.644
-0.461,3.858,2.639
-0.463,3.858,2.635
-0.465,3.858,2.631
-0.467,3.858,2.625
-0.469,3.858,2.62
-0.471,3.857,2.613
-0.473,3.855,2.606
-0.474,3.853,2.599
-0.474,3.85,2.592
-0.474,3.847,2.585
-0.473,3.843,2.578
-0.471,3.838,2.571
-0.47,3.832,2.564
-0.468,3.825,2.558
-0.466,3.818,2.553
-0.464,3.809,2.547
-0.461,3.8,2.542
-0.459,3.79,2.538
-0.456,3.779,2.534
-0.453,3.769,2.531
-0.451,3.758,2.529
-0.449,3.746,2.527
-0.446,3.734,2.526
-0.444,3.721,2.525
-0.442,3.709,2.526
-0.439,3.696,2.527
-0.437,3.683,2.528
-0.434,3.671,2.531
-0.431,3.658,2.533
-0.428,3.646,2.537
-0.424,3.634,2.541
-0.421,3.623,2.545
-0.417,3.612,2.55
-0.414,3.602,2.555
-0.411,3.592,2.56
-0.407,3.584,2.565
-0.404,3.577,2.571
-0.4,3.57,2.576
-0.397,3.565,2.582
-0.393,3.56,2.588
-0.39,3.557,2.594
-0.387,3.554,2.6
-0.385,3.552,2.606
-0.383,3.552,2.613
